policy,episode,reward,drop_rate,success_rate,throughput,avg_lat,avg_eng,resource_util,imbalance,jfi,action_0,action_1,action_2,action_3,action_4,action_5,action_6,seed
DRL-LSTM-LBRO,0,-81.2334,0.005,0.995,199,0.2538,1.898,0.1151,0.1789,0.6418,0.505,0.13,0.075,0.285,0.005,0.0,0.0,100
DRL-LSTM-LBRO,1,-81.3103,0.01,0.99,198,0.2429,1.8506,0.1118,0.1796,0.6515,0.515,0.11,0.085,0.275,0.01,0.005,0.0,100
DRL-LSTM-LBRO,2,-79.2624,0.005,0.995,199,0.2596,1.9229,0.1147,0.1726,0.6493,0.49,0.14,0.085,0.28,0.005,0.0,0.0,100
DRL-LSTM-LBRO,3,-81.2935,0.01,0.99,198,0.2442,1.8561,0.1103,0.178,0.6388,0.495,0.12,0.065,0.305,0.005,0.01,0.0,100
DRL-LSTM-LBRO,4,-78.1336,0.005,0.995,199,0.2593,1.9572,0.1123,0.1779,0.6398,0.515,0.125,0.09,0.26,0.005,0.005,0.0,100
DRL-LSTM-LBRO,5,-80.3878,0.005,0.995,199,0.2489,1.8797,0.1214,0.176,0.6525,0.505,0.12,0.085,0.275,0.0,0.015,0.0,100
DRL-LSTM-LBRO,6,-80.1642,0.005,0.995,199,0.2554,1.9342,0.1125,0.1743,0.6197,0.5,0.11,0.09,0.28,0.005,0.015,0.0,100
DRL-LSTM-LBRO,7,-80.7228,0.01,0.99,198,0.2535,1.9033,0.1113,0.161,0.7482,0.465,0.125,0.07,0.29,0.03,0.02,0.0,100
DRL-LSTM-LBRO,8,-77.2005,0.005,0.995,199,0.2499,1.8983,0.1123,0.1829,0.6453,0.535,0.115,0.07,0.25,0.02,0.01,0.0,100
DRL-LSTM-LBRO,9,-83.017,0.01,0.99,198,0.2511,1.9173,0.1124,0.1791,0.6393,0.51,0.125,0.07,0.28,0.005,0.01,0.0,100
DRL-LSTM-LBRO,10,-78.9113,0.005,0.995,199,0.2488,1.8689,0.1174,0.1748,0.648,0.495,0.12,0.08,0.29,0.005,0.01,0.0,100
DRL-LSTM-LBRO,11,-83.8991,0.01,0.99,198,0.2438,1.8833,0.1172,0.1805,0.6661,0.51,0.095,0.075,0.295,0.005,0.02,0.0,100
